epoch,accuracy,loss
0,0.5098901391029358,0.6905377507209778
1,0.5501570105552673,0.6771393418312073
2,0.6248037815093994,0.6479564309120178
3,0.6391679644584656,0.6381051540374756
4,0.6436420679092407,0.6324853301048279
5,0.6524332761764526,0.628278374671936
6,0.6545525789260864,0.6255924701690674
7,0.6591051816940308,0.6243698596954346
8,0.6546310782432556,0.6232011914253235
9,0.654788076877594,0.6223402619361877
10,0.6565149426460266,0.6217004060745239
11,0.6558869481086731,0.6214122176170349
12,0.6550235748291016,0.6205629706382751
13,0.6543171405792236,0.6207566857337952
14,0.655102014541626,0.6205744743347168
15,0.6565149426460266,0.6200661063194275
16,0.6547095775604248,0.6202026605606079
17,0.6542386412620544,0.6200202107429504
18,0.6549450755119324,0.6197853684425354
19,0.6564364433288574,0.6200197339057922
20,0.6547095775604248,0.6200734376907349
21,0.6541601419448853,0.6194785237312317
22,0.6559654474258423,0.6194217801094055
23,0.6544740796089172,0.6190957427024841
24,0.6562009453773499,0.6189575791358948
25,0.6560439467430115,0.6183040142059326
26,0.6540031433105469,0.6182218194007874
27,0.6549450755119324,0.6182664036750793
28,0.6533752083778381,0.6182328462600708
29,0.6552590131759644,0.6176395416259766
30,0.6560439467430115,0.6176789402961731
31,0.6560439467430115,0.6173023581504822
32,0.6583202481269836,0.6171532273292542
33,0.6564364433288574,0.6171521544456482
34,0.6568288803100586,0.6167108416557312
35,0.6578493118286133,0.6163071393966675
36,0.6546310782432556,0.6170798540115356
37,0.6563579440116882,0.6164686679840088
38,0.6569073796272278,0.6159825921058655
39,0.6557300090789795,0.6159412264823914
40,0.6580847501754761,0.6157582998275757
41,0.656593382358551,0.6154114603996277
42,0.6542386412620544,0.6157769560813904
43,0.6587127447128296,0.6152112483978271
44,0.6558869481086731,0.6152945160865784
45,0.6574568152427673,0.6146184802055359
46,0.6558084487915039,0.6140978932380676
47,0.6570643782615662,0.6137874722480774
48,0.6596546173095703,0.6117832064628601
49,0.6678178906440735,0.6082145571708679
50,0.6734693646430969,0.6036601662635803
51,0.6765305995941162,0.600615918636322
52,0.6753532290458679,0.5980345606803894
53,0.6766875982284546,0.5962372422218323
54,0.6748037934303284,0.5954176187515259
55,0.6748037934303284,0.5936551690101624
56,0.6781004667282104,0.5910087823867798
57,0.6822605729103088,0.5899863243103027
58,0.6840659379959106,0.588408350944519
59,0.6875196099281311,0.5862554311752319
60,0.6893249750137329,0.5848180055618286
61,0.6906593441963196,0.5840911269187927
62,0.6924646496772766,0.5825532674789429
63,0.6915227770805359,0.5818850994110107
64,0.6927786469459534,0.5802610516548157
65,0.6955258846282959,0.579558253288269
66,0.694505512714386,0.5782715082168579
67,0.695996880531311,0.577089250087738
68,0.6971742510795593,0.5754771828651428
69,0.6996075510978699,0.5751554369926453
70,0.699999988079071,0.573545515537262
71,0.7047095894813538,0.5727478265762329
72,0.7032967209815979,0.5715985894203186
73,0.7048665881156921,0.5713504552841187
74,0.7036106586456299,0.5710825324058533
75,0.7047095894813538,0.5696260333061218
76,0.7036891579627991,0.5694265365600586
77,0.705886960029602,0.5685760974884033
78,0.7066718935966492,0.5682566165924072
79,0.7049450278282166,0.5684287548065186
80,0.7072998285293579,0.5676859021186829
81,0.7041601538658142,0.5670887231826782
82,0.7043170928955078,0.5674533843994141
83,0.7083987593650818,0.5657713413238525
84,0.7096546292304993,0.5663974285125732
85,0.7079277634620667,0.5652720332145691
86,0.7098116278648376,0.5655203461647034
87,0.7097331285476685,0.5652671456336975
88,0.7125588655471802,0.56458979845047
89,0.7100470662117004,0.5644805431365967
90,0.7100470662117004,0.5650845170021057
91,0.7101255655288696,0.5637580156326294
92,0.7101255655288696,0.563965380191803
93,0.7140502333641052,0.5630530714988708
94,0.7150706648826599,0.5627919435501099
95,0.7137362360954285,0.5636624693870544
96,0.7119309306144714,0.5631157755851746
97,0.716562032699585,0.5627632737159729
98,0.7168759703636169,0.5623505115509033
99,0.7134222984313965,0.5622572898864746
