epoch,accuracy,loss,val_accuracy,val_loss
0,0.4897959232330322,0.7027546763420105,0.4972527325153351,0.6938883066177368
1,0.4990188479423523,0.6923447251319885,0.5043171048164368,0.6907625794410706
2,0.511773943901062,0.6887325048446655,0.5156986117362976,0.6863081455230713
3,0.5237441062927246,0.6820732951164246,0.5376766324043274,0.6819303631782532
4,0.5331632494926453,0.6773974299430847,0.5306122303009033,0.67568039894104
5,0.5350274443626404,0.6739801168441772,0.5419937372207642,0.6725488901138306
6,0.5402276515960693,0.6707268357276917,0.547095775604248,0.6707277297973633
7,0.5403257608413696,0.6698651313781738,0.5474882125854492,0.6703946590423584
8,0.5416993498802185,0.6685168147087097,0.5494505763053894,0.6669536232948303
9,0.5436617136001587,0.6676139235496521,0.5494505763053894,0.6683323979377747
10,0.5464089512825012,0.6663585901260376,0.5478807091712952,0.6664708852767944
11,0.5441522598266602,0.6666855812072754,0.5494505763053894,0.6655199527740479
12,0.5462127327919006,0.6667000651359558,0.5514128804206848,0.6657875776290894
13,0.5482731461524963,0.6649368405342102,0.5498430132865906,0.6643097400665283
14,0.549254298210144,0.6657376885414124,0.5502354502677917,0.666061282157898
15,0.5515109896659851,0.6642904281616211,0.5533751845359802,0.6645364761352539
16,0.5685831904411316,0.661440908908844,0.5879120826721191,0.659736156463623
17,0.5960557460784912,0.6525564789772034,0.6197017431259155,0.6462439894676208
18,0.6198979616165161,0.6394001841545105,0.6872056722640991,0.6155261993408203
19,0.6711146235466003,0.6129608154296875,0.7135007977485657,0.5929737687110901
20,0.6902472376823425,0.5977993607521057,0.7237048745155334,0.5822671055793762
21,0.6905416250228882,0.5898290872573853,0.7272370457649231,0.5734063982963562
22,0.7000588774681091,0.5836922526359558,0.727629542350769,0.5679441690444946
23,0.704081654548645,0.5784356594085693,0.7284144163131714,0.5658783316612244
24,0.7031986117362976,0.5752501487731934,0.7346938848495483,0.5622672438621521
25,0.7031986117362976,0.575843870639801,0.7339089512825012,0.5580218434333801
26,0.7023155689239502,0.5695049166679382,0.7358712553977966,0.5540213584899902
27,0.7002550959587097,0.5716525316238403,0.7335164546966553,0.5533605217933655
28,0.7027080059051514,0.568943440914154,0.7366561889648438,0.550238847732544
29,0.7030023336410522,0.5647062063217163,0.7307692170143127,0.5529650449752808
30,0.7057496309280396,0.5669830441474915,0.7280219793319702,0.552277684211731
31,0.702904224395752,0.5661205649375916,0.7291993498802185,0.5503935813903809
32,0.706632673740387,0.5627428293228149,0.7311617136001587,0.5477385520935059
33,0.7088893055915833,0.5617050528526306,0.727629542350769,0.5511775612831116
34,0.7046703100204468,0.56297367811203,0.7299842834472656,0.5497013926506042
35,0.7139913439750671,0.555687427520752,0.7327315807342529,0.5441392064094543
36,0.7045722007751465,0.5612248182296753,0.7319466471672058,0.5449514985084534
37,0.7031004428863525,0.559613823890686,0.7303767800331116,0.5425691604614258
38,0.7083006501197815,0.5585057139396667,0.7335164546966553,0.5389316082000732
39,0.7114403247833252,0.5563859939575195,0.7284144163131714,0.5481307506561279
40,0.7064363956451416,0.5594871044158936,0.7335164546966553,0.5426846742630005
